path,github_user,github_repo,latest_release,release_date,latest_commit,committed_date
/usr/lib/python2.7/dist-packages/mercurial,poise,mercurial,v2.0.4,2013-11-04T04:43:42Z,46a1a51b7333f62a35d9d4ce25c82924106c111d,2016-08-01T19:48:07Z
/usr/lib/python2.7/dist-packages/numpy,numpy,numpy,,2017-06-07T19:06:15Z,cfb909f35de8ad238066eb176bc408d86f15c9c8,2017-06-21T07:39:02Z
/usr/lib/python2.7/dist-packages/oauthlib,idan,oauthlib,2.0.1,2016-11-23T10:20:42Z,1c38f099f38858d6a659641613fb7e2f32161bbb,2017-06-15T10:45:59Z
/usr/lib/python2.7/dist-packages/oauthlib/oauth2/rfc6749/clients,vilix,clients,,,bdf780ba6fe12f5d97a3299903f4e856933551df,2014-02-06T18:55:53Z
/usr/lib/python2.7/dist-packages/oauthlib/oauth2/rfc6749/endpoints,endpoints,endpoints,,,1ef8dd72a2e25cd44e534cedaba89f11ad70e19e,2017-02-07T12:07:41Z
/usr/lib/python2.7/dist-packages/oauthlib/oauth2/rfc6749/grant_types,neel-krishnaswami,tt-proposal,,,227298c463b1c6ec0ac22d91eb7f86a758849246,2016-01-28T12:51:53Z
/usr/lib/python2.7/dist-packages/oneconf,didrocks,oneconf,,,4346743022ca45e65fe7a30603fddb29e8ced599,2013-08-27T23:49:55Z
/usr/lib/python2.7/dist-packages/OpenSSL,openssl,openssl,,,23cec1f4b4801c643853bf2eb07d7eae5f4fe7cb,2017-06-21T15:18:36Z
/usr/lib/python2.7/dist-packages/pexpect,pexpect,pexpect,4.2: spawn() uses env[PATH], fdspawn gets read_nonblocking(),2016-07-02T16:00:12Z,47fe55e0a7cef6b6638c0f3a4f0a31a4bcb91b54,2017-05-26T11:54:11Z
/usr/lib/python2.7/dist-packages/PIL,whatupdave,pil,,,f829a9c2c8d41733c3363e61d8ad9ebdae8072a1,2011-08-03T00:28:04Z
/usr/lib/python2.7/dist-packages/piston_mini_client,openpolis,piston_mini_client,,,085c05f5c175502260f426905d770712aa2990f5,2011-06-05T16:09:28Z
/usr/lib/python2.7/dist-packages/pygtkcompat,bosonogi,pygtkcompat,,,46e0b96a0b73f57b1e97be9d46ca24035bbe3655,2015-04-29T11:04:58Z
/usr/lib/python2.7/dist-packages/reportlab,mattjmorrison,ReportLab,,,dade0f303cb6fcdbe535c4cc92e6102c2417b699,2011-04-15T21:25:16Z
/usr/lib/python2.7/dist-packages/requests,requests,requests,,,bbeb1c32d2ad4cdc1053e4b614bd7aa4eb9ebdde,2017-06-16T22:31:19Z
/usr/lib/python2.7/dist-packages/samba,samba-team,samba,,,a2436b67e5dd47d955a3bea2b83e0693b627ab96,2017-06-21T05:30:39Z
/usr/lib/python2.7/dist-packages/serial,wjwwood,serial,,,827c4a784dd4fdd35dc391f37ef152eab7c9c9b2,2017-01-21T01:34:49Z
/usr/lib/python2.7/dist-packages/smbc,Raikia,SMBCrunch,,,07da4ca99a003a99c8578b31ce7d23864b87f729,2016-11-01T00:02:33Z
/usr/lib/python2.7/dist-packages/twisted,twisted,twisted,,,646958f45da132fd7b415178a60370cb9d7ff83a,2017-06-17T05:23:26Z
/usr/lib/python2.7/dist-packages/twisted/application/test,marmelab,gremlins.js,,,6fb50db6d3f113f7c66e485a7416a13f8dbdfec7,2017-06-14T15:47:59Z
/usr/lib/python2.7/dist-packages/twisted/persisted/test,marmelab,gremlins.js,,,6fb50db6d3f113f7c66e485a7416a13f8dbdfec7,2017-06-14T15:47:59Z
/usr/lib/python2.7/dist-packages/twisted/protocols/gps,cbfinn,gps,,,954386f82e94c874ef3f903ef6e677a2ff0dd3cb,2017-03-31T20:47:12Z
/usr/lib/python2.7/dist-packages/twisted/protocols/mice,stefvanbuuren,mice,V2.30 as on CRAN,2017-02-18T22:17:07Z,82d855dfa49684eabed92c0d0aea1415b0f5699a,2017-06-17T21:56:27Z
/usr/lib/python2.7/dist-packages/twisted/protocols/test,marmelab,gremlins.js,,,6fb50db6d3f113f7c66e485a7416a13f8dbdfec7,2017-06-14T15:47:59Z
/usr/lib/python2.7/dist-packages/twisted/scripts/test,marmelab,gremlins.js,,,6fb50db6d3f113f7c66e485a7416a13f8dbdfec7,2017-06-14T15:47:59Z
/usr/lib/python2.7/dist-packages/twisted/trial/_dist,docker,distribution,Docker Registry v2.6.1,2017-04-05T23:43:53Z,1e2f10eb65743fed02f573d31a4587de09afb20e,2017-05-24T20:58:24Z
/usr/lib/python2.7/dist-packages/twisted/web/_auth,binarylogic,authlogic,,,ecd3b883820e81727ff60b5518dcf3850d9c7beb,2017-06-07T15:37:16Z
/usr/lib/python2.7/dist-packages/ubuntu-sso-client,aur-archive,ubuntu-sso-client,,,a14b89dbcef17dd6fdeb50cba1c692140eea2246,2015-08-17T20:48:33Z
/usr/lib/python2.7/dist-packages/urllib3,shazow,urllib3,,,e478d6a719f8bcd4a0910568654c183ff97031f1,2017-06-15T07:57:33Z
/usr/lib/python2.7/dist-packages/VMBuilder/contrib,kubernetes,contrib,v0.7.0: GCE L7 Ingress controller [beta],2016-06-29T17:39:55Z,f8dfdbb70be3d7355252998af7b461a5a185d4e8,2017-06-19T22:23:08Z
/usr/lib/python2.7/dist-packages/VMBuilder/plugins,DataTables,Plugins,,,8a5d3c0477ae6019e92ca32ae878a1083f091a71,2017-06-15T19:57:20Z
/usr/lib/python2.7/dist-packages/xapian,xapian,xapian,,,571a859e7cb30fc8b6940df7a8973e974877e433,2017-06-19T21:31:05Z
/usr/lib/python2.7/dist-packages/zeitgeist,dwdyer,zeitgeist,,,6b5ce0d1de6be85e27b242a92131ce8d4f86690c,2013-09-01T01:02:11Z
/usr/lib/python2.7/dist-packages/zope,zopefoundation,Zope,,,33ce8dfc3a365d07cb89f8b353ef089470a0cbe2,2017-06-11T15:37:09Z
/usr/lib/python3.4,yidao620c,simpleblog,simpleblog1.2.0,2016-04-25T08:31:31Z,5c4618df03780a98777fefbc42354d6875a2995f,2017-03-02T06:54:35Z
/usr/lib/python3/dist-packages/apport,rickysarraf,apport,,,0582b092072e41085e405683b4a79e533383878e,2016-12-15T08:20:49Z
/usr/lib/python3/dist-packages/aptdaemon,tchx84,sugar-apt-updater,,,6dc92dbdcbd5683f4a82ccc15c05f49582839ee7,2015-07-17T21:37:55Z
/usr/lib/python3/dist-packages/aptsources,msbrandstatt,APTSources,,,,
/usr/lib/python3/dist-packages/AptUrl,linuxmint,apturl,,,aa2f7191c90e9406412e99600b4263850abb26e4,2017-05-03T09:24:25Z
/usr/lib/python3/dist-packages/boost,harr999y,boost,,,07456fc88105bd5de381140fac088964f03ddc90,2012-05-19T02:32:47Z
/usr/lib/python3/dist-packages/cairo,gtk-rs,cairo,,,88c1059b9fd4fd6bc825e1fc4bf3ff540363aa03,2017-06-18T14:18:43Z
/usr/lib/python3/dist-packages/chardet,chardet,chardet,chardet 3.0.4,2017-06-08T14:39:29Z,ec3bce79d617f00954c8bb9c758ef5eec76bedef,2017-06-08T14:32:16Z
/usr/lib/python3/dist-packages/CommandNotFound,mathematicalcoffee,commandNotFound,,,3194af408d62bdc9a6ea9b0f439beaee6ad086f8,2015-08-21T04:22:31Z
/usr/lib/python3/dist-packages/Crypto,golang,crypto,,,adbae1b6b6fb4b02448a0fc0dbbc9ba2b95b294d,2017-06-19T20:42:22Z
/usr/lib/python3/dist-packages/curl,curl,curl,7.54.0,2017-04-19T21:24:14Z,8de8f4eb7e7c276eb2b2a2f7888c88d0779bed39,2017-06-21T16:11:11Z
/usr/lib/python3/dist-packages/dbus,godbus,dbus,,2016-04-19T21:11:15Z,37252881b3a87eaa2eb04b0ff2211f54f45199ab,2017-06-20T18:03:54Z
/usr/lib/python3/dist-packages/defer,bignerdranch,Deferred,v3.1.1: All's Fair in Love and TSAN,2017-06-19T21:57:30Z,204d1ce42b68c1b654178b0bcb867dfaf4b4bee0,2017-06-19T21:55:28Z
/usr/lib/python3/dist-packages/devscripts,Debian,devscripts,,,1e3e827cdd7efe1a0f2fa692bcb5f0249d5cee48,2017-06-03T18:29:37Z
/usr/lib/python3/dist-packages/DistUpgrade,rck,distupgrade,,,cfcbbde57bba4a447d89aee665a43da821898d02,2014-07-10T18:32:04Z
/usr/lib/python3/dist-packages/gi,dspinellis,gi,,,684051ed820000fed0e2d761602685d04d621d85,2017-02-11T06:24:49Z
/usr/lib/python3/dist-packages/gnome_sudoku,GNOME,gnome-sudoku,,,0e7c51d23d31923a50ff6719d74e0e35195c118a,2017-04-27T15:11:10Z
/usr/lib/python3/dist-packages/httplib2,jcgregorio,httplib2,Release 0.9.2,2015-09-28T13:55:04Z,010b4e399c04a199e7ca25995286f3db0337500d,2016-04-11T15:20:14Z
/usr/lib/python3/dist-packages/LanguageSelector,FluidIdeas,LanguageSelector,,,78df920b3304b16a611589d1e59576a742ad6cb8,2017-01-11T09:44:40Z
/usr/lib/python3/dist-packages/louis,troyth,louis,,,2bd6b945c6754f3cacbe0510af4517a2268dd23f,2013-08-11T22:14:40Z
/usr/lib/python3/dist-packages/mako,franciscofranco,mako,,,a6c078932a21ae858108c4cdc131753bfbbc44a9,2015-04-15T01:13:37Z
/usr/lib/python3/dist-packages/markupsafe,pallets,markupsafe,,,026d620d5f39a6fc630158f14d5ad3f3eaf9377c,2017-05-24T22:24:09Z
/usr/lib/python3/dist-packages/oauthlib/oauth2/rfc6749/clients,vilix,clients,,,bdf780ba6fe12f5d97a3299903f4e856933551df,2014-02-06T18:55:53Z
/usr/lib/python3/dist-packages/oauthlib/oauth2/rfc6749/endpoints,endpoints,endpoints,,,1ef8dd72a2e25cd44e534cedaba89f11ad70e19e,2017-02-07T12:07:41Z
/usr/lib/python3/dist-packages/oauthlib/oauth2/rfc6749/grant_types,neel-krishnaswami,tt-proposal,,,227298c463b1c6ec0ac22d91eb7f86a758849246,2016-01-28T12:51:53Z
/usr/lib/python3/dist-packages/oauthlib/oauth2/rfc6749/__pycache__,ma6174,pycache,,,89d5a58316fb7bc365130c4c72db7f57aeb5362a,2013-05-15T12:54:38Z
/usr/lib/python3/dist-packages/oneconf,didrocks,oneconf,,,4346743022ca45e65fe7a30603fddb29e8ced599,2013-08-27T23:49:55Z
/usr/lib/python3/dist-packages/orca,spinnaker,orca,orca 2.11.2,2017-06-16T21:31:06Z,aac3f6ee36375b3b37ab56fcd65c10abd9200926,2017-06-16T22:00:00Z
/usr/lib/python3/dist-packages/piston_mini_client,openpolis,piston_mini_client,,,085c05f5c175502260f426905d770712aa2990f5,2011-06-05T16:09:28Z
/usr/lib/python3/dist-packages/pyatspi,GNOME,pyatspi2,,,dda76baa8e9f33249c3a237a18848ffff3094950,2017-06-20T03:16:07Z
/usr/lib/python3/dist-packages/__pycache__,ma6174,pycache,,,89d5a58316fb7bc365130c4c72db7f57aeb5362a,2013-05-15T12:54:38Z
/usr/lib/python3/dist-packages/Quirks,justjavac,12-javascript-quirks,,,b73792e76aa73f754ee12a720b3b03a32fe1d463,2013-12-02T01:46:00Z
/usr/lib/python3/dist-packages/ufw,chef-cookbooks,ufw,v0.7.4,2013-12-22T21:39:18Z,6f3b26c64c7a0a68751a1992cbaa0d57add767aa,2017-05-11T06:13:33Z
/usr/lib/python3/dist-packages/UpdateManager,SolydXK,updatemanager,,,6d9bad134495969ca6c7cfde2741b11921561e39,2017-03-18T13:30:55Z
/usr/lib/python3/dist-packages/usbcreator,und3niable,usbcreator,,,baf136716153f10db074ba648fea1eede762f56b,2015-05-23T18:48:06Z
/usr/lib/python3/dist-packages/xdg/__pycache__,ma6174,pycache,,,89d5a58316fb7bc365130c4c72db7f57aeb5362a,2013-05-15T12:54:38Z
/usr/lib/python3/dist-packages/xkit,atesh,XKit,,,06b2805f76be5d4948c18811b27ac8d4f9e166fc,2014-10-18T22:45:57Z
/usr/lib/totem,buildinternet,totem,,,34b4c6bcda7324d2546b51bf59c28312d0a77e13,2012-03-02T23:40:58Z
/usr/lib/vmware,gentoo,vmware,,,1711b1a7f942f53e76ead20c3885814857db3fde,2017-05-23T23:11:48Z
/usr/lib/vmware-installer,cbednarski,vmware-usb-osx,,,4a233b7621022b1e31de61b25a74eb9e883f18e6,2015-08-05T09:38:58Z
/usr/lib/vmware-ovftool,iancmcc,packer-post-processor-ovftool,,,95d584f68cb8a66e87e549547a836a4fb65095f3,2014-08-15T17:08:57Z
/usr/share/apport,rickysarraf,apport,,,0582b092072e41085e405683b4a79e533383878e,2016-12-15T08:20:49Z
/usr/share/apt-xapian-index,leifwalsh,axs,,,fc7840df4dbb953e1b6860c1869a475d00ff2cec,2009-06-11T19:19:40Z
/usr/share/dput,Debian,dput-ng,,,751c57c28a598035412263c9faba32c90aafbd08,2015-10-11T07:28:39Z
/usr/share/glib-2.0,matt-beall,glib-2.0,,,f07017668752c53c563ce6b2c023e30a57654bf5,2014-10-14T22:48:11Z
/usr/share/hplip,freddix,hplip,,,ba0c13adfa78300673994af543f0c4ec1c961d2a,2014-02-17T15:31:56Z
/usr/share/ibus-pinyin,phuang,ibus-pinyin,,,4950900e3acc6cf0741962179e2b2b924964ae4f,2012-01-17T21:21:56Z
/usr/share/ibus-table,acevery,ibus-table,,,55b9d762d62a19e095796911baa8c69ddecc84a8,2014-06-12T08:39:44Z
/usr/share/python,geekcomputers,Python,,,0b7f34a7c95b2b7c503c7661fd2d9ef5fde25a44,2017-06-17T17:17:04Z
/usr/share/python3,nguyen-toan,Python3,,,afe020c4b53abf3dd83b7fd8f976b2d141949c84,2013-06-06T15:52:08Z
/usr/share/software-center,manateelazycat,deepin-software-center,,,6f119ec05f97d51768557bbf221df8e1b5439a23,2012-07-12T12:59:37Z
/var/cache/dictionaries-common,andrewgodwin,uk-usa-dictionary,,,cc812dcb51b60d0d15796cc461dbbacd0e01ee52,2016-11-02T08:16:52Z
